"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","favorite","CDPS","DPS_ALL","DPS_POISON","DPS_PHYSICAL","DPS_ICE","DPS_FIRE","DPS_ELECTRIC"
"11","icon_weapon_crossbow08","crossbow_m03c","Метатель болтов","Bolt-Launcher","28","0.72","78","155","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow08","","","","100","","33","32","49","","","","","","","","","","","","","","","","","","0","162","0","162","0","0","0"
"12","icon_weapon_crossbow08","crossbow_m03slots","Кладбищенский болтоплюй","Boneyard Bolt-Spitter","27","0.88","97","192","0","0","0","0","0","0","0","0","Rare Crossbows","32","media/models/weapons/_Crossbows","crossbow08","","","","10","","31","","48","32","","4","5","","","","","","","","","","","","","","0","164","0","164","0","0","0"
"13","icon_weapon_crossbow05","crossbow_m04","Железная лебедка","Iron Windlass","32","0.8","98","194","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow05","","","","100","","37","27","63","","","","","","","","","","","","","","","","","","0","182","0","182","0","0","0"
"14","icon_weapon_crossbow05","crossbow_m04b","Колониальный арбалет","Colonial Crossbow","36","0.88","125","248","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow05","","","","100","","41","","79","","","","","","","","","","","","","","","","","","0","212","0","212","0","0","0"
"15","icon_weapon_crossbow05","crossbow_m04c","Арбалет моряка","Sailor`s Crossbow","40","0.96","156","308","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow05","","","","100","","46","42","64","","","","","","","","","","","","","","","","","","0","242","0","242","0","0","0"
"16","icon_weapon_crossbow05","crossbow_m04slots","""Вилдеранское ярмо""","Vilderan Oxbow","39","0.8","117","232","0","0","0","0","0","0","0","0","Rare Crossbows","43","media/models/weapons/_Crossbows","crossbow05","","","","10","","44","","63","42","","4","5","","","","","","","","","","","","","","0","218","0","218","0","0","0"
"17","icon_weapon_crossbow05","crossbow_m04_set_falcon","Соколиная охота","Falcon`s Reach","15","0.96","53","105","0","0","0","0","0","0","13","26","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow05","","","","50","Falcon","19","","59","","","","","","","","","","","","","","","","","","0","102","20","82","0","0","0"
"18","icon_weapon_crossbow13","crossbow_m05","Кидатель стрел","Bolt-Thrower","44","0.8","131","259","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow13","","","","100","","50","34","80","","","","","","","","","","","","","","","","","","0","244","0","244","0","0","0"
"19","icon_weapon_crossbow13","crossbow_m05b","Арбалет мастера","Mastercrafted Crossbow","48","0.72","128","253","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow13","","","","100","","54","","99","","","","","","","","","","","","","","","","","","0","265","0","265","0","0","0"
"20","icon_weapon_crossbow13","crossbow_m05c","Арбалет стрелка","Marksman`s Crossbow","52","0.64","122","242","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow13","","","","100","","58","52","79","","","","","","","","","","","","","","","","","","0","284","0","284","0","0","0"
"21","icon_weapon_crossbow13","crossbow_m05slots","Качественный арбалет Индустриума","Industrium Master-Bow","51","0.8","150","297","0","0","0","0","0","0","0","0","Rare Crossbows","55","media/models/weapons/_Crossbows","crossbow13","","","","10","","57","","78","52","","4","5","","","","","","","","","","","","","","0","279","0","279","0","0","0"
"22","icon_weapon_crossbow11","crossbow_m06","Имперский арбалет","Imperial Crossbow","56","0.64","131","259","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow11","","","","100","","63","42","98","","","","","","","","","","","","","","","","","","0","305","0","305","0","0","0"
"23","icon_weapon_crossbow11","crossbow_m06b","Арбалет эзрохира","Ezrohir Crossbow","61","0.72","160","316","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow11","","","","100","","68","","120","","","","","","","","","","","","","","","","","","0","331","0","331","0","0","0"
"24","icon_weapon_crossbow11","crossbow_m06c","Гномий арбалет","Dwarven Crossbow","66","0.8","191","379","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow11","","","","100","","74","64","97","","","","","","","","","","","","","","","","","","0","356","0","356","0","0","0"
"25","icon_weapon_crossbow11","crossbow_m06slots","Заводной лук эзрохира","Ezrohir Winchbow","64","0.64","148","294","0","0","0","0","0","0","0","0","Rare Crossbows","67","media/models/weapons/_Crossbows","crossbow11","","","","10","","71","","94","62","","4","5","","","","","","","","","","","","","","0","345","0","345","0","0","0"
"26","icon_weapon_crossbow17","crossbow_m07","Улучшенный механический лук","Adanced Stock-Bow","71","0.88","236","467","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow17","","","","100","","79","51","120","","","","","","","","","","","","","","","","","","0","399","0","399","0","0","0"
"27","icon_weapon_crossbow17","crossbow_m07b","Арбалет ловкости","Reflex Crossbow","76","0.96","284","563","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow17","","","","100","","84","","146","","","","","","","","","","","","","","","","","","0","441","0","441","0","0","0"
"28","icon_weapon_crossbow17","crossbow_m07c","Композитный арбалет","Composite Crossbow","81","1.04","337","667","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow17","","","","100","","90","77","115","","","","","","","","","","","","","","","","","","0","483","0","483","0","0","0"
"29","icon_weapon_crossbow17","crossbow_m07slots","Сдвоенный арбалет","Over-Under Crossbow","79","0.88","261","517","0","0","0","0","0","0","0","0","Rare Crossbows","79","media/models/weapons/_Crossbows","crossbow17","","","","10","","88","","113","75","","4","5","","","","","","","","","","","","","","0","442","0","442","0","0","0"
"30","icon_weapon_crossbow15","crossbow_m08","Арбалет зерафа","Zeraphi Crossbow","86","0.64","197","390","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow15","","","","100","","95","61","142","","","","","","","","","","","","","","","","","","0","459","0","459","0","0","0"
"31","icon_weapon_crossbow15","crossbow_m08b","Лук-лебедка","Pulley-Bow","91","0.72","234","463","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow15","","","","100","","100","","171","","","","","","","","","","","","","","","","","","0","484","0","484","0","0","0"
"32","icon_weapon_crossbow15","crossbow_m08c","Рычажный лук","Cranked Leverbow","96","0.8","273","542","0","0","0","0","0","0","0","0","Rare Crossbows","","media/models/weapons/_Crossbows","crossbow15","","","","100","","100","90","135","","","","","","","","","","","","","","","","","","0","509","0","509","0","0","0"
"33","icon_weapon_crossbow15","crossbow_m08slots","Композитный мультилук","Compound Multibow","94","0.64","214","425","0","0","0","0","0","0","0","0","Rare Crossbows","91","media/models/weapons/_Crossbows","crossbow15","","","","10","","100","","132","88","","4","5","","","","","","","","","","","","","","0","499","0","499","0","0","0"
"34","icon_weapon_crossbow01","crossbow_n01","Простой арбалет","Simple Crossbow","2","0.8","14","27","0","0","0","0","0","0","0","0"," Crossbows","1","media/models/weapons/_Crossbows","crossbow01","","","","100","","4","","18","","","","","","","","","","","","","","","","","","0","26","0","26","0","0","0"
"35","icon_weapon_crossbow01","crossbow_n01b","Стандартный арбалет","Stock Crossbow","5","0.88","24","47","0","0","0","0","0","0","0","0"," Crossbows","3","media/models/weapons/_Crossbows","crossbow01","","","","100","","8","","22","","","","","","","","","","","","","","","","","","0","40","0","40","0","0","0"
"36","icon_weapon_crossbow01","crossbow_n01c","Ручная баллиста","Manuballista","8","0.72","25","50","0","0","0","0","0","0","0","0"," Crossbows","6","media/models/weapons/_Crossbows","crossbow01","","","","100","","11","","27","","","","","","","","","","","","","","","","","","0","52","0","52","0","0","0"
"37","icon_weapon_crossbow04","crossbow_n02","Арбалет","Crossbow","12","0.72","34","67","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow04","","","","100","","15","","36","","","","","","","","","","","","","","","","","","0","70","0","70","0","0","0"
"38","icon_weapon_crossbow04","crossbow_n02b","Боевой арбалет","Military Crossbow","16","0.8","47","93","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow04","","","","100","","20","","42","","","","","","","","","","","","","","","","","","0","88","0","88","0","0","0"
"39","icon_weapon_crossbow04","crossbow_n02c","Арбалет охотника","Hunting Crossbow","20","0.88","65","129","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow04","","","","100","","24","","48","","","","","","","","","","","","","","","","","","0","110","0","110","0","0","0"
"40","icon_weapon_crossbow03","crossbow_n03","Тяжелый арбалет","Heavy Crossbow","25","0.96","89","176","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow03","","","","100","","29","","56","","","","","","","","","","","","","","","","","","0","138","0","138","0","0","0"
"41","icon_weapon_crossbow03","crossbow_n03b","Арбалет с магазином","Repeating Crossbow","30","0.88","92","183","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow03","","","","100","","35","","64","","","","","","","","","","","","","","","","","","0","156","0","156","0","0","0"
"42","icon_weapon_crossbow03","crossbow_n03c","Арбалет кавалериста","Cavalry Crossbow","35","0.8","92","183","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow03","","","","100","","40","","72","","","","","","","","","","","","","","","","","","0","172","0","172","0","0","0"
"43","icon_weapon_crossbow07","crossbow_n04","Легкий арбалет","Belly-Bow","41","0.64","85","169","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow07","","","","100","","47","","81","","","","","","","","","","","","","","","","","","0","198","0","198","0","0","0"
"44","icon_weapon_crossbow07","crossbow_n04b","Гастрафет","Gastraphetes","47","0.72","109","215","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow07","","","","100","","53","","91","","","","","","","","","","","","","","","","","","0","225","0","225","0","0","0"
"45","icon_weapon_crossbow07","crossbow_n04c","Осадный арбалет","Siege Crossbow","54","0.8","138","272","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow07","","","","100","","61","","102","","","","","","","","","","","","","","","","","","0","256","0","256","0","0","0"
"46","icon_weapon_crossbow09","crossbow_n05","Самострел","Arbalest","61","0.8","154","306","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow09","","","","100","","68","","113","","","","","","","","","","","","","","","","","","0","288","0","288","0","0","0"
"47","icon_weapon_crossbow09","crossbow_n05b","Аркабаллиста","Arcuballista","68","0.72","154","305","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow09","","","","100","","76","","124","","","","","","","","","","","","","","","","","","0","319","0","319","0","0","0"
"48","icon_weapon_crossbow09","crossbow_n05c","Баллиста","Ballista","75","0.88","216","427","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow09","","","","100","","83","","135","","","","","","","","","","","","","","","","","","0","365","0","365","0","0","0"
"49","icon_weapon_crossbow02","crossbow_n06","Заводной лук","Crankbow","82","0.8","204","405","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow02","","","","100","","91","","146","","","","","","","","","","","","","","","","","","0","381","0","381","0","0","0"
"50","icon_weapon_crossbow07","crossbow_n06b","Бойцовый арбалет","Soldier`s Crossbow","89","0.64","177","350","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow07","","","","100","","98","","157","","","","","","","","","","","","","","","","","","0","412","0","412","0","0","0"
"51","icon_weapon_crossbow05","crossbow_n06c","Арбалет воина","Battle Crossbow","96","0.96","309","612","0","0","0","0","0","0","0","0"," Crossbows","","media/models/weapons/_Crossbows","crossbow05","","","","100","","100","","168","","","","","","","","","","","","","","","","","","0","480","0","480","0","0","0"
"52","icon_weapon_crossbow10","crossbow_u01","Заводная горгулья","Gargoyle`s Crank","6","0.96","31","62","0","0","0","0","10","21","0","0","Unique Crossbows","1","media/models/weapons/_Crossbows","crossbow10","","","Crank it up and let fly!","100","","9","22","25","","","1","","","","","","","","","","","","","","","22","64","0","48","0","0","16"
"53","icon_weapon_crossbow10","crossbow_u01b","Осиное гнездо","The Hornet`s Nest","10","0.88","39","78","0","0","13","26","0","0","0","0","Unique Crossbows","8","media/models/weapons/_Crossbows","crossbow10","","","Unleash the swarm!","100","","13","19","39","","","1","","","","","","","","","","","","","","","0","88","0","66","0","22","0"
"54","icon_weapon_crossbow10","crossbow_u01c","Гнев императора","The Emperor`s Wrath","14","0.8","44","88","0","0","0","0","0","0","15","29","Unique Crossbows","12","media/models/weapons/_Crossbows","crossbow10","","","The seventh Emperor used it to send a message to the goblins - ""Die.""","100","","17","","60","","","1","","","","","","","","","","","","","","","0","110","28","82","0","0","0"
"55","icon_weapon_crossbow19","crossbow_u02","Шкуродер","Hidepiercer","18","0.64","29","57","29","57","0","0","0","0","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow19","","","It doesn`t need to put a bolt through your foes ... just in them.","100","","22","38","43","","","1","","","","","","","","","","","","","","","0","134","0","67","67","0","0"
"56","icon_weapon_crossbow19","crossbow_u02b","Сердцеед","Heartpiercer","22","0.72","39","76","19","38","0","0","19","38","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow19","","","Shot through the heart ... and you`re to blame. Good work!","100","","26","30","61","","","1","","","","","","","","","","","","","","","0","160","0","80","40","0","40"
"57","icon_weapon_crossbow19","crossbow_u02c","Ухорез","Earpiercer","26","0.8","50","98","25","49","25","49","0","0","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow19","","","More than  you need ... but less than you want.","100","","30","","90","","","1","","","","","","","","","","","","","","","10","184","0","92","46","46","0"
"58","icon_weapon_crossbow12","crossbow_u03","Скорпион","The Scorpion","31","0.88","0","0","0","0","0","0","0","0","133","264","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow12","","","Here comes the stinger!","100","","36","55","63","","","1","","","","","","","","","","","","","","","0","226","226","0","0","0","0"
"59","icon_weapon_crossbow12","crossbow_u03b","Пожиратель мертвых","Eater of the Dead","36","1.04","58","114","0","0","0","0","0","0","134","266","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow12","","","Let the feast begin!","100","","41","43","88","","","1","","","","","","","","","","","","","","","0","275","192","83","0","0","0"
"60","icon_weapon_crossbow12","crossbow_u03c","Мантикора","The Manticore","41","0.72","40","80","0","0","0","0","40","80","54","106","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow12","","","Named after the most fearsome beast of the Ossean Wastes.","100","","47","","126","","","1","","","","","","","","","","","","","","","71","277","111","83","0","0","83"
"61","icon_weapon_crossbow16","crossbow_u04","Громовик","Thunderbolter","46","0.56","58","115","0","0","0","0","58","115","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow16","","","Strike fear directly into the hearts of your foes!","100","","52","75","86","","","1","","","","","","","","","","","","","","","0","308","0","154","0","0","154"
"62","icon_weapon_crossbow16","crossbow_u04b","Метатель молний","Lightning Bolter","51","0.64","0","0","73","145","0","0","73","145","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow16","","","Lightning-fast delivery.","100","","57","57","115","","","1","","","","","","","","","","","","","","","0","340","0","0","170","0","170"
"63","icon_weapon_crossbow16","crossbow_u04c","Смертельный арбалет","Deadbolter","56","0.72","0","0","0","0","0","0","0","0","179","355","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow16","","","Ideal for home defense.","100","","63","","163","","","1","","","","","","","","","","","","","","","0","371","371","0","0","0","0"
"64","icon_weapon_crossbow18","crossbow_u05","Любитель стрел","Quarrel`s Lover","61","0.8","216","428","0","0","0","0","0","0","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow18","","","If you love something, let it go. If it kills something, it was meant to be.","100","","68","95","108","","","1","","","","","","","","","","","","","","","0","402","0","402","0","0","0"
"65","icon_weapon_crossbow18","crossbow_u05b","Мерзкий тип","Quarreler","66","0.88","214","424","0","0","54","106","0","0","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow18","","","It`s just looking for a fight.","100","","74","71","144","","","1","","","","","","","","","","","","","","","0","453","0","362","0","91","0"
"66","icon_weapon_crossbow18","crossbow_u05c","Разрезатель паутины","Webshredder","71","0.96","194","385","0","0","130","257","0","0","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow18","","","Some people fear spiders. All spiders fear this.","100","","79","","199","","","1","","","","","","","","","","","","","","","168","504","0","302","0","202","0"
"67","icon_weapon_crossbow14","crossbow_u06","Дождь из стрел","Boltspray","76","0.88","104","206","0","0","0","0","104","206","104","206","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow14","","","If you can`t hit your target, at least hit everything around it.","100","","84","115","131","","","1","","","","","","","","","","","","","","","0","528","176","176","0","0","176"
"68","icon_weapon_crossbow14","crossbow_u06b","Обнаруживатель врагов","Foefinder","81","0.88","0","0","81","161","81","161","81","161","81","161","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow14","","","""How do I find my foes? Dead or dying."" - Marshall Vurnix","100","","90","84","171","","","1","","","","","","","","","","","","","","","0","552","138","0","138","138","138"
"69","icon_weapon_crossbow14","crossbow_u06c","Обнаруживатель демонов","Fiendfinder","86","0.72","92","182","92","182","0","0","92","182","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow14","","","Legends say it was designed to spare the man, but kill the monster within.","100","","95","","236","","","1","","","","","","","","","","","","","","","0","570","0","190","190","0","190"
"70","icon_weapon_crossbow20","crossbow_u07","Ястребалет","Crosshawk","91","0.8","126","250","63","125","126","250","0","0","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow20","","","It`s like a bolt-action hunting falcon.","100","","100","134","154","","","1","","","","","","","","","","","","","","","0","588","0","235","118","235","0"
"71","icon_weapon_crossbow20","crossbow_u07b","Сапсан","The Peregrine Gun","96","0.72","120","237","60","119","0","0","120","237","0","0","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow20","","","Varkolyn shudder at a falcon`s cry ... all because of this crossbow.","100","","100","99","200","","","1","","","","","","","","","","","","","","","63","620","0","248","124","0","248"
"72","icon_weapon_crossbow20","crossbow_u07c","Заводная пустельга","Clockwork Kestrel","100","0.64","111","219","55","110","0","0","0","0","111","219","Unique Crossbows","","media/models/weapons/_Crossbows","crossbow20","","","Perhaps the world`s only self-winding crossbow.","100","","100","","270","","","1","","","","","","","","","","","","","","","0","645","258","258","129","0","0"
"73","icon_weapon_crossbow16","legendary_crossbow01","Девятые врата","The Ninth Gate","69","0.72","82","163","0","0","82","163","0","0","85","168","  Legendary Crossbows","49","media/models/weapons/_Crossbows","crossbow16","","","Legendary Crossbow Collection Number One of Two","0","","77","","201","100","","2","","","","","","","","","","","","","","","0","516","176","170","0","170","0"
"74","icon_weapon_crossbow20","legendary_crossbow02","Горькая луна","Bitter Moon","94","0.64","98","195","98","195","0","0","101","201","0","0","  Legendary Crossbows","79","media/models/weapons/_Crossbows","crossbow20","","","Legendary Crossbow Collection Number Two of Two","0","","100","","330","","","2","","","","","","","","","","","","","","","0","694","0","229","229","0","236"
"75","icon_weapon_wand20","legendary_wand01","Песня завтрашнего дня","A Song for Tomorrow","54","0.72","0","0","95","108","95","108","95","108","0","0","  Legendary Wand","45","media/models/weapons/_Wands/wand20_anim","wand20_anim","","","Legendary Wand Collection Number One of Five","0","","61","","81","163","","2","","","","","","","","","","","","","","","0","423","0","0","141","141","141"
"76","icon_weapon_wand14","legendary_wand02","Черная перчатка","The Black Glove","65","0.88","0","0","0","0","0","0","341","387","85","97","  Legendary Wand","57","media/models/weapons/_Wands","wand14","","","Legendary Wand Collection Number Two of Five","0","","73","","","238","","2","","","","","","","","","","","","","","","0","517","103","0","0","0","414"
"77","icon_weapon_wand19","legendary_wand03","Оцепенение сердца","The Astonished Heart","77","0.96","0","0","453","513","0","0","0","0","113","128","  Legendary Wand","69","media/models/weapons/_Wands/wand19_anim","wand19_anim","","","Legendary Wand Collection Number Three of Five","0","","85","","","222","111","2","","","","","","","","","","","","","","","0","629","126","0","503","0","0"
"78","icon_weapon_wand13","legendary_wand04","Четырехсторонний треугольник","Four Sided Triangle","88","0.8","0","0","0","0","396","449","0","0","99","112","  Legendary Wand","80","media/models/weapons/_Wands/wand13_anim","wand13_anim","","","Legendary Wand Collection Number Four of Five","0","","97","","","312","","2","","","","","","","","","","","","","","","0","660","132","0","0","528","0"
"79","icon_weapon_wand16","legendary_wand05","Предсмертный крик Земли","The Earth Dies Screaming","99","0.64","0","0","111","126","111","126","111","126","111","126","  Legendary Wand","91","media/models/weapons/_Wands","wand16","","","Legendary Wand Collection Number Five of Five","0","","100","","","346","","2","","","","","","","","","","","","","","","0","740","185","0","185","185","185"
"80","icon_weapon_wand09","wand_m01","Сияющий жезл","Glowing Wand","3","0.8","0","0","0","0","0","0","17","20","6","7","Rare Wand","1","media/models/weapons/_Wands","wand09","","","","100","","6","","","26","","","","","","","","","","","","","","","","","0","31","8","0","0","0","23"
"81","icon_weapon_wand09","wand_m01b","Костяной жезл","Bone Wand","6","0.96","0","0","0","0","11","12","0","0","32","37","Rare Wand","4","media/models/weapons/_Wands","wand09","","","","100","","9","","","32","","","","","","","","","","","","","","","","","0","48","36","0","0","12","0"
"82","icon_weapon_wand09","wand_m01c","Ведьмин жезл","Witch-Wand","9","0.88","0","0","37","42","0","0","12","14","0","0","Rare Wand","7","media/models/weapons/_Wands","wand09","","","","100","","12","","","37","","","","","","","","","","","","","","","","","0","60","0","0","45","0","15"
"83","icon_weapon_wand09","wand_m01slots","Инкрустированный камнями жезл","Gem-Studded Wand","9","0.8","0","0","11","13","11","13","11","13","11","13","Rare Wand","4","media/models/weapons/_Wands","wand09","","","","10","","12","","","37","","4","5","","","","","","","","","","","","","","0","60","15","0","15","15","15"
"84","icon_weapon_wand03","wand_m02","Жезл с осколком","Shard-Wand","12","0.72","0","0","0","0","12","14","0","0","36","41","Rare Wand","","media/models/weapons/_Wands/wand03_anim","wand03_anim","","","","100","","15","","","43","","","","","","","","","","","","","","","","","0","71","53","0","0","18","0"
"85","icon_weapon_wand03","wand_m02b","Короткий жезл с осколком","Shard-Rod","15","0.8","0","0","49","55","0","0","16","18","0","0","Rare Wand","","media/models/weapons/_Wands/wand03_anim","wand03_anim","","","","100","","19","","","48","","","","","","","","","","","","","","","","","0","86","0","0","65","0","21"
