"id","ICON","ConsolNAME","iTRANSLATION","DISPLAYNAME","iLEVEL","SPEED","MIN_DMG_PHYSICAL","MAX_DMG_PHYSICAL","MIN_DMG_ICE","MAX_DMG_ICE","MIN_DMG_FIRE","MAX_DMG_FIRE","MIN_DMG_ELECTRIC","MAX_DMG_ELECTRIC","MIN_DMG_POISON","MAX_DMG_POISON","UNITTYPE","MINLEVEL","RESOURCEDIRECTORY","MESHFILE","WARDROBE","REQ_CLASS","DESCRIPTION","RARITY","SETS","LEVEL_REQUIRED","STRENGTH_REQUIRED","DEXTERITY_REQUIRED","MAGIC_REQUIRED","DEFENSE_REQUIRED","SOCKETS","MAX_SOCKETS","BLOCK_CHANCE","MIN_ARM_PHYSICAL","MAX_ARM_PHYSICAL","MIN_ARM_ICE","MAX_ARM_ICE","MIN_ARM_FIRE","MAX_ARM_FIRE","MIN_ARM_ELECTRIC","MAX_ARM_ELECTRIC","MIN_ARM_POISON","MAX_ARM_POISON","MAXLEVEL","DPS_ALL","favorite","CDPS"
"638","","ENGINEER_U40","Железо, спаянное магмой","Magma-Fused Iron","","","","","","","","","","","","","","","","","","","","","Magma-Fused Iron","","","","","","","","0","","","","","","","","","","","","","",""
"639","","ENGINEER_U55","Болт и гайки","Bolt and Nuts","","","","","","","","","","","","","","","","","","","","","Bolt and Nuts","","","","","","","","0","","","","","","","","","","","","","",""
"640","","ENGINEER_U75","Великий план","The Grand Design","","","","","","","","","","","","","","","","","","","","","The Grand Design","","","","","","","","0","","","","","","","","","","","","","",""
"641","","ESTHERIA","Эстерия","Estheria","","","","","","","","","","","","","","","","","","","","","Estheria","","","","","","","","0","","","","","","","","","","","","","",""
"642","","EXORCIST","Экзорцист","Exorcist","","","","","","","","","","","","","","","","","","","","","Exorcist","","","","","","","","0","","","","","","","","","","","","","",""
"643","","EYES","Глаза","The Eyes","","","","","","","","","","","","","","","","","","","","","The Eyes","","","","","","","","0","","","","","","","","","","","","","",""
"644","","EZROHIR","Эзрохир","Ezrohir","","","","","","","","","","","","","","","","","","","","","Ezrohir","","","","","","","","0","","","","","","","","","","","","","",""
"645","","GHASTLY","Привидение","Haunt","","","","","","","","","","","","","","","","","","","","","Haunt","","","","","","","","0","","","","","","","","","","","","","",""
"646","","GRANITE","Железный повелитель","Ironlord","","","","","","","","","","","","","","","","","","","","","Ironlord","","","","","","","","0","","","","","","","","","","","","","",""
"647","","GRELLS","Арсенал Грелла","Grell`s Arsenal","","","","","","","","","","","","","","","","","","","","","Grell`s Arsenal","","","","","","","","0","","","","","","","","","","","","","",""
"648","","HIGHRIDGE","Горная гряда","Highridge","","","","","","","","","","","","","","","","","","","","","Highridge","","","","","","","","0","","","","","","","","","","","","","",""
"649","","INQUISITOR","Инквизитор","Inquisitor","","","","","","","","","","","","","","","","","","","","","Inquisitor","","","","","","","","0","","","","","","","","","","","","","",""
"650","","JANISSARY","Янычар","Janissary","","","","","","","","","","","","","","","","","","","","","Janissary","","","","","","","","0","","","","","","","","","","","","","",""
"651","","OUTLANDER_B15","Сокол","Falcon","","","","","","","","","","","","","","","","","","","","","Falcon","","","","","","","","0","","","","","","","","","","","","","",""
"652","","OUTLANDER_B25","Изгой","Outlaw","","","","","","","","","","","","","","","","","","","","","Outlaw","","","","","","","","0","","","","","","","","","","","","","",""
"653","","OUTLANDER_FINAL","Неземной","Unearthly","","","","","","","","","","","","","","","","","","","","","Unearthly","","","","","","","","0","","","","","","","","","","","","","",""
"654","","OUTLANDER_TRINKETS_LORE","Легенды","Lore","","","","","","","","","","","","","","","","","","","","","Lore","","","","","","","","0","","","","","","","","","","","","","",""
"655","","OUTLANDER_TRINKETS_SIGIL","Знак","Sigil","","","","","","","","","","","","","","","","","","","","","Sigil","","","","","","","","0","","","","","","","","","","","","","",""
"656","","OUTLANDER_TRINKETS_WARFARE","Война","Warfare","","","","","","","","","","","","","","","","","","","","","Warfare","","","","","","","","0","","","","","","","","","","","","","",""
"657","","OUTLANDER_U40","Леон","Leone","","","","","","","","","","","","","","","","","","","","","Leone","","","","","","","","0","","","","","","","","","","","","","",""
"658","","OUTLANDER_U55","Соллима","Sollima","","","","","","","","","","","","","","","","","","","","","Sollima","","","","","","","","0","","","","","","","","","","","","","",""
"659","","OUTLANDER_U75","Корбуччи","Corbucci","","","","","","","","","","","","","","","","","","","","","Corbucci","","","","","","","","0","","","","","","","","","","","","","",""
"660","","REGENT","Регент","Regent","","","","","","","","","","","","","","","","","","","","","Regent","","","","","","","","0","","","","","","","","","","","","","",""
"661","","SENTINAL","Часовой","Sentinel","","","","","","","","","","","","","","","","","","","","","Sentinel","","","","","","","","0","","","","","","","","","","","","","",""
"662","","STURMBEORN","Повелитель рун","Runemaster","","","","","","","","","","","","","","","","","","","","","Runemaster","","","","","","","","0","","","","","","","","","","","","","",""
"663","","TWINFERNO","Двойной ад","Twinferno","","","","","","","","","","","","","","","","","","","","","Twinferno","","","","","","","","0","","","","","","","","","","","","","",""
"664","","TWOSTROKE","Два удара","Two Stroke","","","","","","","","","","","","","","","","","","","","","Two Stroke","","","","","","","","0","","","","","","","","","","","","","",""
"665","","U_ARGONAUT","Аргонавт","Argonaut","","","","","","","","","","","","","","","","","","","","","Argonaut","","","","","","","","0","","","","","","","","","","","","","",""
"666","","U_CABALIST","Заговорщик","Cabalist","","","","","","","","","","","","","","","","","","","","","Cabalist","","","","","","","","0","","","","","","","","","","","","","",""
"667","","U_CELESTIAL","Сила небес","Celestial","","","","","","","","","","","","","","","","","","","","","Celestial","","","","","","","","0","","","","","","","","","","","","","",""
"668","","U_EMBERCRAFT","Эмберитовоз","Embercraft","","","","","","","","","","","","","","","","","","","","","Embercraft","","","","","","","","0","","","","","","","","","","","","","",""
"669","","U_EMBERWEAVE","Эмберлинг","Emberweave","","","","","","","","","","","","","","","","","","","","","Emberweave","","","","","","","","0","","","","","","","","","","","","","",""
"670","","U_FERAL","Вождь дикарей","Feral","","","","","","","","","","","","","","","","","","","","","Feral","","","","","","","","0","","","","","","","","","","","","","",""
"671","","U_FORGECRAFTED","Выкованный в кузне","Forgecrafted","","","","","","","","","","","","","","","","","","","","","Forgecrafted","","","","","","","","0","","","","","","","","","","","","","",""
"672","","U_GRAND_ARCHITECT","Краеугольный камень","Cornerstone","","","","","","","","","","","","","","","","","","","","","Cornerstone","","","","","","","","0","","","","","","","","","","","","","",""
"673","","U_INCUBUS","Инкуб","Incubus","","","","","","","","","","","","","","","","","","","","","Incubus","","","","","","","","0","","","","","","","","","","","","","",""
"674","","U_LABARINTO","Лабаринто","Labarinto","","","","","","","","","","","","","","","","","","","","","Labarinto","","","","","","","","0","","","","","","","","","","","","","",""
"675","","U_LIBERATION","Освобождение","Liberation","","","","","","","","","","","","","","","","","","","","","Liberation","","","","","","","","0","","","","","","","","","","","","","",""
"676","","U_MACHINE_FORGED","Машинная ковка","Machine Forged","","","","","","","","","","","","","","","","","","","","","Machine Forged","","","","","","","","0","","","","","","","","","","","","","",""
"677","","U_MERCILESS","Безжалостный","Merciless","","","","","","","","","","","","","","","","","","","","","Merciless","","","","","","","","0","","","","","","","","","","","","","",""
"678","","U_NECROTIC","Некрос","Necros","","","","","","","","","","","","","","","","","","","","","Necros","","","","","","","","0","","","","","","","","","","","","","",""
"679","","U_OBSCURE","Неизведанное","Obscure Tools","","","","","","","","","","","","","","","","","","","","","Obscure Tools","","","","","","","","0","","","","","","","","","","","","","",""
"680","","U_PLAINSLORD","Повелитель равнин","Plainslord","","","","","","","","","","","","","","","","","","","","","Plainslord","","","","","","","","0","","","","","","","","","","","","","",""
"681","","U_RAILFORGED","Выкованный из рельса","Railforged","","","","","","","","","","","","","","","","","","","","","Railforged","","","","","","","","0","","","","","","","","","","","","","",""
"682","","U_SAVAGE","Дикарь","Savage","","","","","","","","","","","","","","","","","","","","","Savage","","","","","","","","0","","","","","","","","","","","","","",""
"683","","U_SPELLWEAVER","Чароткач","Spellweaver","","","","","","","","","","","","","","","","","","","","","Spellweaver","","","","","","","","0","","","","","","","","","","","","","",""
"684","","U_TRUE_NORTH","Истинный север","True North","","","","","","","","","","","","","","","","","","","","","True North","","","","","","","","0","","","","","","","","","","","","","",""
"685","","U_WANDERLUST","Тяга к странствиям","Wanderlust","","","","","","","","","","","","","","","","","","","","","Wanderlust","","","","","","","","0","","","","","","","","","","","","","",""
"686","","VALKYRIE","Валькирия","Valkyrie","","","","","","","","","","","","","","","","","","","","","Valkyrie","","","","","","","","0","","","","","","","","","","","","","",""
"687","","WAZIR","Визирь","Wazir","","","","","","","","","","","","","","","","","","","","","Wazir","","","","","","","","0","","","","","","","","","","","","","",""
"688","","WILDWOOD","Дикий лес","Wildwood","","","","","","","","","","","","","","","","","","","","","Wildwood","","","","","","","","0","","","","","","","","","","","","","",""
"689","","ZERAPHI","Алхимия зерафов","Zeraphi Alchemy","","","","","","","","","","","","","","","","","","","","","Zeraphi Alchemy","","","","","","","","0","","","","","","","","","","","","","",""
