pak_offset	unc	path
20452	500	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_MISSILEREFLECT3.DAT
20744	500	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_MISSILEREFLECT4.DAT
21037	500	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_MISSILEREFLECT5.DAT
21330	500	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_MISSILEREFLECT6.DAT
21623	500	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_MISSILEREFLECT7.DAT
21918	478	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTARMOR.DAT
22194	480	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTARMOR2.DAT
22476	480	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTARMOR3.DAT
22758	480	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTARMOR4.DAT
23040	480	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTARMOR5.DAT
23322	480	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTARMOR6.DAT
23604	480	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTARMOR7.DAT
23888	482	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTDAMAGE.DAT
24173	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTDAMAGE2.DAT
24463	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTDAMAGE3.DAT
24753	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTDAMAGE4.DAT
25043	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTDAMAGE5.DAT
25333	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTDAMAGE6.DAT
25623	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTDAMAGE7.DAT
25915	506	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTKNOCKBACKRESIST.DAT
26211	508	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTKNOCKBACKRESIST2.DAT
26512	508	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTKNOCKBACKRESIST3.DAT
26813	508	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTKNOCKBACKRESIST4.DAT
27112	508	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTKNOCKBACKRESIST5.DAT
27411	508	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTKNOCKBACKRESIST6.DAT
27712	508	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTKNOCKBACKRESIST7.DAT
28014	480	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETARMOR.DAT
28289	482	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETARMOR2.DAT
28569	482	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETARMOR3.DAT
28847	482	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETARMOR4.DAT
29126	482	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETARMOR5.DAT
29405	482	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETARMOR6.DAT
29684	482	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETARMOR7.DAT
29963	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETDAMAGE.DAT
30245	486	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETDAMAGE2.DAT
30531	486	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETDAMAGE3.DAT
30816	486	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETDAMAGE4.DAT
31102	486	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETDAMAGE5.DAT
31388	486	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETDAMAGE6.DAT
31674	486	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_PERCENTPETDAMAGE7.DAT
31960	482	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_POTIONEFFICIENCY.DAT
32242	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_POTIONEFFICIENCY2.DAT
32528	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_POTIONEFFICIENCY3.DAT
32813	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_POTIONEFFICIENCY4.DAT
33099	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_POTIONEFFICIENCY5.DAT
33385	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_POTIONEFFICIENCY6.DAT
33671	484	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_POTIONEFFICIENCY7.DAT
33958	452	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_SPEED.DAT
34235	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_SPEED2.DAT
34517	474	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_SPEED3.DAT
34811	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_SPEED4.DAT
35094	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_SPEED5.DAT
35377	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_SPEED6.DAT
35660	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_ARMOR_SPEED7.DAT
35944	468	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_ATTACKSPEED.DAT
36234	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_ATTACKSPEED2.DAT
36526	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_ATTACKSPEED3.DAT
36820	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_ATTACKSPEED4.DAT
37114	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_ATTACKSPEED5.DAT
37408	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_ATTACKSPEED6.DAT
37702	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_ATTACKSPEED7.DAT
37996	460	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CASTSPEED.DAT
38279	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CASTSPEED2.DAT
38566	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CASTSPEED3.DAT
38853	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CASTSPEED4.DAT
39141	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CASTSPEED5.DAT
39426	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CASTSPEED6.DAT
39711	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CASTSPEED7.DAT
39998	456	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITCHANCE.DAT
40274	458	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITCHANCE2.DAT
40555	458	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITCHANCE3.DAT
40836	458	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITCHANCE4.DAT
41117	458	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITCHANCE5.DAT
41398	458	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITCHANCE6.DAT
41678	458	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITCHANCE7.DAT
41961	472	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITDAMAGE.DAT
42249	474	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITDAMAGE2.DAT
42543	474	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITDAMAGE3.DAT
42837	474	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITDAMAGE4.DAT
43131	474	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITDAMAGE5.DAT
43425	474	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITDAMAGE6.DAT
43719	474	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_CRITDAMAGE7.DAT
44014	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_DUALWIELD.DAT
44296	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_DUALWIELD2.DAT
44582	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_DUALWIELD3.DAT
44867	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_DUALWIELD4.DAT
45154	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_DUALWIELD5.DAT
45441	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_DUALWIELD6.DAT
45728	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_DUALWIELD7.DAT
46017	476	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_EXECTUE.DAT
46321	478	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_EXECTUE2.DAT
46630	478	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_EXECTUE3.DAT
46939	478	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_EXECTUE4.DAT
47248	478	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_EXECTUE5.DAT
47557	478	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_EXECTUE6.DAT
47866	478	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_EXECTUE7.DAT
48175	452	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_KNOCKBACK.DAT
48455	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_KNOCKBACK2.DAT
48739	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_KNOCKBACK3.DAT
49023	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_KNOCKBACK4.DAT
49307	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_KNOCKBACK5.DAT
49592	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_KNOCKBACK6.DAT
49876	454	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_KNOCKBACK7.DAT
50161	468	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_MISSILERANGE.DAT
50440	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_MISSILERANGE2.DAT
50726	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_MISSILERANGE3.DAT
51012	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_MISSILERANGE4.DAT
51299	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_MISSILERANGE5.DAT
51586	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_MISSILERANGE6.DAT
51869	470	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_MISSILERANGE7.DAT
52157	456	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SILENCE.DAT
52436	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SILENCE2.DAT
52723	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SILENCE3.DAT
53013	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SILENCE4.DAT
53302	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SILENCE5.DAT
53592	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SILENCE6.DAT
53882	458	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SILENCE7.DAT
54169	462	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SPLASH.DAT
54457	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SPLASH2.DAT
54749	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SPLASH3.DAT
55041	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SPLASH4.DAT
55334	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SPLASH5.DAT
55627	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SPLASH6.DAT
55920	464	MEDIA/AFFIXES/GEMS/GEM_CHAOSEMBER_WEAPON_SPLASH7.DAT
56215	356	MEDIA/AFFIXES/GEMS/GEM_CITRINE.DAT
56467	410	MEDIA/AFFIXES/GEMS/GEM_CITRINE_ARMOR.DAT
56734	356	MEDIA/AFFIXES/GEMS/GEM_DIAMOND.DAT
56985	362	MEDIA/AFFIXES/GEMS/GEM_DIAMOND_ARMOR.DAT
57224	352	MEDIA/AFFIXES/GEMS/GEM_EMERALD.DAT
57474	398	MEDIA/AFFIXES/GEMS/GEM_EMERALD_ARMOR.DAT
57740	310	MEDIA/AFFIXES/GEMS/GEM_EYE.DAT
57957	430	MEDIA/AFFIXES/GEMS/GEM_EYEOFGALLO_LIFESTEAL.DAT
58237	342	MEDIA/AFFIXES/GEMS/GEM_EYE_ARMOR.DAT
58467	398	MEDIA/AFFIXES/GEMS/GEM_FISH_BONE.DAT
58738	458	MEDIA/AFFIXES/GEMS/GEM_FISH_DEVIL.DAT
59046	452	MEDIA/AFFIXES/GEMS/GEM_FISH_UNICORN.DAT
59349	444	MEDIA/AFFIXES/GEMS/GEM_IRONEMBER_ARMOR_ARMOR.DAT
59613	490	MEDIA/AFFIXES/GEMS/GEM_IRONEMBER_ARMOR_MELEEDAMAGE.DAT
59900	496	MEDIA/AFFIXES/GEMS/GEM_IRONEMBER_ARMOR_MISSILEDAMAGE.DAT
60196	458	MEDIA/AFFIXES/GEMS/GEM_IRONEMBER_ARMOR_THORNS.DAT
60481	448	MEDIA/AFFIXES/GEMS/GEM_IRONEMBER_WEAPON_DAMAGEBONUS.DAT
60753	452	MEDIA/AFFIXES/GEMS/GEM_IRONEMBER_WEAPON_DEGRADEARMOR.DAT
61021	330	MEDIA/AFFIXES/GEMS/GEM_PEARL.DAT
61256	388	MEDIA/AFFIXES/GEMS/GEM_PEARL_ARMOR.DAT
61516	342	MEDIA/AFFIXES/GEMS/GEM_RUBY.DAT
61761	384	MEDIA/AFFIXES/GEMS/GEM_RUBY_ARMOR.DAT
62020	348	MEDIA/AFFIXES/GEMS/GEM_SAPHIRE.DAT
62263	388	MEDIA/AFFIXES/GEMS/GEM_SAPPHIRE_ARMOR.DAT
62525	314	MEDIA/AFFIXES/GEMS/GEM_SKULL.DAT
62747	350	MEDIA/AFFIXES/GEMS/GEM_SKULL_ARMOR.DAT
62981	442	MEDIA/AFFIXES/GEMS/GEM_UNIQUE_PERCENTLIFESTEAL.DAT
63271	436	MEDIA/AFFIXES/GEMS/GEM_VOIDEMBER_ARMOR_MANA.DAT
63536	472	MEDIA/AFFIXES/GEMS/GEM_VOIDEMBER_ARMOR_MANA_REGEN.DAT
63821	440	MEDIA/AFFIXES/GEMS/GEM_VOIDEMBER_WEAPON_MANASTEAL.DAT
64089	472	MEDIA/AFFIXES/GEMS/GEM_WEAPON_DAMAGE_ELECTRIC3.DAT
64383	472	MEDIA/AFFIXES/GEMS/GEM_WEAPON_DAMAGE_ELECTRIC5.DAT
64679	456	MEDIA/AFFIXES/GEMS/GEM_WEAPON_DAMAGE_FIRE3.DAT
64972	456	MEDIA/AFFIXES/GEMS/GEM_WEAPON_DAMAGE_FIRE5.DAT
65267	452	MEDIA/AFFIXES/GEMS/GEM_WEAPON_DAMAGE_ICE3.DAT
65559	452	MEDIA/AFFIXES/GEMS/GEM_WEAPON_DAMAGE_ICE5.DAT
65853	464	MEDIA/AFFIXES/GEMS/GEM_WEAPON_DAMAGE_POISON3.DAT
66144	464	MEDIA/AFFIXES/GEMS/GEM_WEAPON_DAMAGE_POISON5.DAT
66437	322	MEDIA/AFFIXES/ITEMS/ADD_ANY_200.DAT
66658	320	MEDIA/AFFIXES/ITEMS/ADD_ANY_25.DAT
66879	378	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_ATTACKSPEED.DAT
67136	350	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_CRIT.DAT
67375	370	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_DAMAGEPCT.DAT
67627	346	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_DOT.DAT
67863	370	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_DUALWIELD.DAT
68116	362	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_EXECUTE.DAT
68362	354	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_IMMOB.DAT
68603	370	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_KNOCKBACK.DAT
68851	370	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_LIFESTEAL.DAT
69105	370	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_MANASTEAL.DAT
69353	382	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_MISSILERANGE.DAT
69609	398	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_PROC_CHAOTICRIFT.DAT
69881	386	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_PROC_FULLHEAL.DAT
70148	390	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_PROC_STORMCLAW.DAT
70415	378	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_PROC_ZOMBIE.DAT
70674	386	MEDIA/AFFIXES/ITEMS/ADD_ANY_250_SHIELDBREAKER.DAT
